מחיר מינימלי,מחיר מקסימלי,יצרן,תאריך כניסה לזאפ,התאמה לגיימינג,מערכת הפעלה,תצורת ‎ 2 in 1,משקל,סדרה,סוג מעבד,נפח זיכרון RAM,מהירות מעבד,דגם מעבד,דור מעבד,סוג הזכרון,כונן קשיח,מהירות כונן קשיח,כונן אופטי,גודל מסך,רזולוציית מסך,סוג מסך,קצב רענון תצוגה,מסך מגע,כרטיס מסך,אמצעי אבטחה,מצלמת רשת,חיבורים,רשת אלחוטית,מודם סלולארי,Page Number
"8,950","8,950",Asus,2020,לא רלוונטי,Windows  10,ללא,"1.9 ק""ג",ROG Zephyrus,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,לא זמין,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,לא זמין,60 Hz,ללא,NVIDIA GeForce GTX1660,קורא טביעות אצבע,כולל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,121
"8,958","8,958",Dell,2019,לא רלוונטי,Windows  10,ללא,"2.53 ק""ג",Precision,Intel Core i7,16 GB,2600Mhz,9850H,דור 9,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA Quadro T2000,לא כולל,כולל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,121
"10,990","11,589",Microsoft,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,4800Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,121
"9,099","9,099",Lenovo,2019,לא רלוונטי,Windows  10,ללא,"1.8 ק""ג",ThinkPad,Intel Core i5,16 GB,2300MHz,8300H,דור 8,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA GeForce GTX1050,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , USB-C , HDMI , USB",כולל,לא כולל,121
"9,000","9,000",MSI,2019,יעודכן בקרוב,Windows  10,ללא,"1.6 ק""ג",לא זמין,Intel Core i7,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,DDR4,יעודכן בקרוב,יעודכן בקרוב,לא כולל,15.6 אינטש,1920x1080,IPS,יעודכן בקרוב,ללא,NVIDIA GeForce GTX1650,יעודכן בקרוב,כולל,"Card Reader , USB-C , HDMI , USB",כולל,לא כולל,121
"11,207","11,546",Gigabyte,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.5 ק""ג",AERO,Intel Core i7,32 GB,2300MHz,11800H,דור 11,לא זמין,1000 GB,SSD,לא כולל,17.3 אינטש,לא זמין,LCD,60 Hz,ללא,NVIDIA GeForce RTX 3070Q,לא כולל,לא זמין,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,121
"9,113","9,113",HP,2017,לא רלוונטי,Windows  10,ללא,"1.36 ק""ג",EliteBook,Intel Core i7,16 GB,יעודכן בקרוב,7820HQ,דור 7,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,Intel HD Graphics 630,לא כולל,1 מגה פיקסל,"USB-C , USB",כולל,כולל,121
"9,140","9,140",Lenovo,2020,לא רלוונטי,Windows  10,ללא,"1.75 ק""ג",ThinkPad,Intel Core i7,16 GB,2400Mhz,8565U,דור 8,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,NVIDIA Quadro P520,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , USB-C , HDMI , USB",802.11ac,לא כולל,121
"9,148","9,148",HP,2017,יעודכן בקרוב,Windows  10,ללא,"2.6 ק""ג",ZBook,Intel Core i7,16 GB,2800Mhz,7700HQ,דור 7,DDR4,1000+1000 GB,5400+SSD,לא כולל,15.6 אינטש,1920x1080,IPS,יעודכן בקרוב,כולל,NVIDIA Quadro M2200M,יעודכן בקרוב,יעודכן בקרוב,"VGA , RJ-45 , DisplayPort , USB-C , USB",כולל,לא כולל,121
"11,390","12,990",Microsoft,2021,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,4800Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,121
"9,490","9,490",Asus,2021,גיימינג,Windows  10,ללא,"2.3 ק""ג",TUF Gaming,AMD Ryzen 7,32 GB,3200MHz,5800H,דור 4,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,240 Hz,ללא,NVIDIA GeForce RTX 3070,לא כולל,1 מגה פיקסל,"RJ-45 , אוזניות/מיקרופון , USB-C , Bluetooth , USB",WiFi 6,לא כולל,122
"9,490","9,490",Asus,2020,גיימינג,Windows  10,ללא,"1.7 ק""ג",Zephyrus G14,AMD Ryzen 9,32 GB,3000Mhz,4900HS,דור 4,לא זמין,512 GB,SSD,לא כולל,14 אינטש,2560x1440,IPS,60 Hz,ללא,NVIDIA GeForce RTX 2060,לא כולל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,122
"9,199","9,199",Apple,2017,לא רלוונטי,MacOS,ללא,"1.37 ק""ג",MacBook Pro,Intel Core i5,8 GB,לא זמין,לא זמין,לא זמין,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,2560x1600,IPS,60 Hz,ללא,Intel Iris Graphics,לא כולל,כולל,"DisplayPort , USB-C , USB",כולל,לא כולל,122
"14,324","14,890",HP,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.76 ק""ג",ZBook Fury,Intel Core i9,32 GB,2400Mhz,10885H,דור 10,DDR4,1000 GB,SSD,לא כולל,17.3 אינטש,3840x2160,IPS,60 Hz,ללא,NVIDIA Quadro RTX 4000,מצלמת IR,1 מגה פיקסל,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB",WiFi 6,לא כולל,122
"9,229","9,229",Lenovo,2018,לא רלוונטי,Windows  10,ללא,"1.13 ק""ג",ThinkPad,Intel Core i7,16 GB,יעודכן בקרוב,8550U,דור 8,DDR3,1000 GB,SSD,לא כולל,14 אינטש,1920x1080,LED,60 Hz,ללא,Intel HD Graphics 620,קורא טביעות אצבע,1 מגה פיקסל,"Card Reader , USB-C , HDMI , USB",כולל,כולל,122
"10,458","10,459",Lenovo,2020,לא רלוונטי,Windows 10 PRO,ללא,"1.7 ק""ג",ThinkPad X1 Extreme,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,3840x2160,IPS,60 Hz,ללא,NVIDIA GeForce GTX 1650,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , Thunderbolt , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,122
"11,270","11,390",Asus,2021,לא רלוונטי,Windows  10,ללא,"2.34 ק""ג",לא רלוונטי,Intel Core i7,16 GB,2200Mhz,10870H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,3840x2160,OLED,60 Hz,כולל,NVIDIA GeForce RTX 3070,מצלמת IR,כולל,"Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,122
"9,290","9,290",Lenovo,2020,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"1.35 ק""ג",ThinkPad X1 Yoga,Intel Core i5,16 GB,1600Mhz,10210U,דור 10,DDR3,256 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel UHD Graphics 620,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,122
"9,397","9,397",Asus,2021,גיימינג,Windows  10,ללא,"2.7 ק""ג",ROG Strix G17,AMD Ryzen 7,16 GB,3200MHz,5800H,דור 4,DDR4,1000 GB,SSD,לא כולל,17.3 אינטש,1920x1080,IPS,300 Hz,ללא,NVIDIA GeForce RTX 3060,לא כולל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,122
"9,303","9,303",HP,2020,לא רלוונטי,Windows  10,מסך מסתובב,"0.99 ק""ג",Elite Dragonfly,Intel Core i7,16 GB,יעודכן בקרוב,8565U,דור 8,DDR4,1000 GB,SSD,לא כולל,13.3 אינטש,3840x2160,LED,60 Hz,כולל,Intel HD Graphics 620,מצלמת IR,כולל,"HDMI , USB",כולל,כולל,122
"9,349","9,349",Asus,2017,גיימינג,Windows  10,ללא,"2.24 ק""ג",ROG,Intel Core i7,16 GB,2800Mhz,7700HQ,דור 7,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,לא זמין,60 Hz,ללא,NVIDIA GeForce GTX1070,לא כולל,לא כולל,"HDMI , USB",לא כולל,לא כולל,122
"13,970","14,190",Lenovo,2021,גיימינג,ללא,ללא,"2.5 ק""ג",Legion 7,Intel Core i9,32 GB,3300Mhz,11980HK,דור 11,DDR4,1000 GB,SSD,לא כולל,16 אינטש,2560x1600,IPS,165 Hz,ללא,NVIDIA GeForce RTX 3080,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,122
"12,089","12,290",Asus,מ 2022,לא רלוונטי,Windows 11 Pro,ללא,"2.4 ק""ג",ProArt StudioBook,Intel Core i7,32 GB,2300MHz,11800H,דור 11,DDR4,2000 GB,SSD,לא כולל,16 אינטש,3840x2400,OLED,60 Hz,ללא,NVIDIA RTX A3000,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,122
"11,610","11,790",Lenovo,2021,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"1.18 ק""ג",ThinkPad X1,Intel Core i7,16 GB,2100Mhz,1160G7,דור 11,DDR4,1000 GB,SSD,לא כולל,13.5 אינטש,2256x1504,IPS,60 Hz,כולל,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth",802.11ax,לא כולל,122
"9,452","9,452",Gigabyte,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,2700MHz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,122
"12,989","12,990",Lenovo,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.13 ק""ג",ThinkPad X1 Carbon,Intel Core i7,32 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,14 אינטש,3840x2400,IPS,60 Hz,ללא,Integrated Intel Iris Xe Graphics,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,122
"9,490","9,490",Lenovo,2020,לא רלוונטי,Windows  10,מסך מסתובב,"1.36 ק""ג",ThinkPad Yoga,Intel Core i7,16 GB,יעודכן בקרוב,10510U,דור 10,DDR3,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Intel UHD Graphics,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , DisplayPort , USB-C , HDMI , USB",802.11ac,לא כולל,122
"9,495","9,495",Dell,2020,לא רלוונטי,Windows  10,ללא,"2.49 ק""ג",Precision,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,ללא,NVIDIA Quadro T2000,לא כולל,כולל,"DisplayPort , Card Reader , HDMI , USB",כולל,לא כולל,122
"9,498","9,498",Dynabook,2018,לא רלוונטי,Windows  10,ללא,"1.05 ק""ג",Portage,Intel Core i7,16 GB,יעודכן בקרוב,8550U,דור 8,DDR4,1000 GB,SSD,לא כולל,13.3 אינטש,1920x1080,LED,60 Hz,כולל,Intel HD Graphics 620,קורא טביעות אצבע,כולל,"USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,122
"9,498","9,498",Dynabook,2018,לא רלוונטי,Windows  10,ללא,"1.05 ק""ג",Portage,Intel Core i7,16 GB,יעודכן בקרוב,8550U,דור 8,DDR4,512 GB,SSD,לא כולל,13.3 אינטש,1920x1080,לא זמין,60 Hz,כולל,Intel HD Graphics 620,לא כולל,כולל,"USB-C , HDMI , USB",כולל,כולל,122
"9,521","9,521",Dell,2019,לא רלוונטי,Windows  10,ללא,"3.08 ק""ג",Precision,Intel Core i7,16 GB,2600Mhz,9850H,דור 9,DDR4,512 GB,SSD,לא כולל,17.3 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA GeForce RTX3000,לא כולל,כולל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,122
"10,637","10,638",Dell,2020,לא רלוונטי,Windows  10,ללא,"1.84 ק""ג",Precision,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1200,LED,60 Hz,ללא,NVIDIA Quadro T2000,קורא טביעות אצבע,כולל,"Card Reader , USB-C , USB",802.11ax,לא כולל,122
"11,575","11,699",Asus,2021,גיימינג,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,3200MHz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,122
"11,789","12,637",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.11 ק""ג",XPS 17,Intel Core i7,16 GB,2600Mhz,10750H,דור 10,DDR4,1000 GB,SSD,לא כולל,17 אינטש,1920x1200,LCD,60 Hz,ללא,NVIDIA GeForce GTX 1650Ti,קורא טביעות אצבע,1 מגה פיקסל,Bluetooth,WiFi 6,לא כולל,122
"10,989","10,990",Dynabook,2021,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"0.98 ק""ג",Portege,Intel Core i7,32 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,13.3 אינטש,1920x1080,LCD,60 Hz,כולל,Intel Iris Xe Graphics,קורא טביעות אצבע,כולל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,123
"14,730","15,349",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.45 ק""ג",Precision M7560,Intel Core i9,32 GB,2600Mhz,11950H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA RTX A4000,לא כולל,1 מגה פיקסל,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,123
"9,645","9,645",Asus,2020,גיימינג,Windows  10,לא רלוונטי,"2.57 ק""ג",ROG Strix,Intel Core i7,32 GB,2300MHz,10875H,דור 10,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,240 Hz,ללא,NVIDIA GeForce RTX 2070,לא כולל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,123
"14,659","14,819",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.45 ק""ג",Precision 7560,Intel Core i9,32 GB,2600Mhz,11950H,דור 11,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA RTX A4000,לא כולל,כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",WiFi 6,לא כולל,123
"10,974","10,975",Asus,2021,גיימינג,Windows  10,ללא,"2.7 ק""ג",ROG Strix,AMD Ryzen 7,32 GB,3200MHz,5800H,דור 4,DDR4,1000 GB,SSD,לא כולל,17.3 אינטש,1920x1080,LCD,לא זמין,ללא,NVIDIA GeForce RTX 3070,לא כולל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,123
"10,794","10,794",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.49 ק""ג",Precision 7550,Intel Core i9,16 GB,2400Mhz,10885H,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA Quadro T2000,לא כולל,כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,123
"9,728","9,728",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"1.32 ק""ג",XPS 13,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.4 אינטש,3840x2400,LCD,60 Hz,כולל,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB",WiFi 6,לא כולל,123
"9,778","9,778",Asus,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,3060Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,123
"17,084","19,590",Asus,מ 2022,גיימינג,Windows 11 Home,ללא,"2.3 ק""ג",ROG Strix Scar 15,Intel Core i9,32 GB,5000Mhz,12900H,דור 12,DDR5,2000 GB,SSD,לא כולל,15.6 אינטש,לא זמין,LCD,60 Hz,ללא,Intel Iris Xe Graphics,לא כולל,לא זמין,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,123
"10,888","10,890",Dell,2020,לא רלוונטי,Windows 10 PRO,ללא,"1.32 ק""ג",XPS 13,Intel Core i7,16 GB,2800Mhz,1165G7,דור 11,DDR4,512 GB,SSD,לא כולל,13.4 אינטש,1920x1200,LCD,60 Hz,כולל,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , Bluetooth , USB",WiFi 6,לא כולל,123
"9,790","9,790",HP,2020,לא רלוונטי,Windows  10,מסך מסתובב,"1.32 ק""ג",EliteBook,Intel Core i7,32 GB,1100Mhz,10710U,דור 10,DDR4,1000 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Integrated Intel UHD Graphics,לא כולל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,123
"10,899","10,899",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"3.12 ק""ג",Precision 7750,Intel Core i7,16 GB,2700MHz,10850H,דור 10,DDR4,512 GB,SSD,לא כולל,17.3 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA Quardro RTX 3000,לא כולל,כולל,"DisplayPort , Thunderbolt , Card Reader , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,123
"11,532","11,882",Gigabyte,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.0 ק""ג",AERO,Intel Core i7,16 GB,2300MHz,11800H,דור 11,לא זמין,1000 GB,SSD,לא כולל,15.6 אינטש,לא זמין,OLED,60 Hz,ללא,NVIDIA GeForce RTX 3080Q,לא כולל,לא זמין,"RJ-45 , DisplayPort , Card Reader , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,123
"9,838","9,838",Lenovo,2019,לא רלוונטי,Windows  10,ללא,"1.35 ק""ג",IdeaPad,Intel Core i7,16 GB,1300Mhz,1065G7,דור 10,DDR4,512 GB,SSD,לא כולל,14 אינטש,1920x1080,IPS,60 Hz,כולל,Intel Iris Graphics,קורא טביעות אצבע,1 מגה פיקסל,"USB-C , HDMI , USB",כולל,לא כולל,123
"10,079","10,079",Apple,2020,לא רלוונטי,MacOS,ללא,"2.0 ק""ג",MacBook Pro,Intel Core i7,16 GB,2600Mhz,לא זמין,לא זמין,DDR4,512 GB,SSD,לא כולל,16 אינטש,3072x1920,IPS,60 Hz,ללא,AMD Radeon Pro 5300M,קורא טביעות אצבע,1 מגה פיקסל,"DisplayPort , Thunderbolt , USB-C , Bluetooth , USB",כולל,לא כולל,123
"12,288","12,290",Dell,2021,לא רלוונטי,Windows 10 PRO,ללא,"2.1 ק""ג",XPS 17,Intel Core i7,16 GB,2300MHz,11800H,דור 11,DDR4,1000 GB,SSD,לא כולל,17 אינטש,1920x1080,LCD,60 Hz,ללא,NVIDIA GeForce RTX 3050,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"Thunderbolt , Card Reader , אוזניות/מיקרופון , Bluetooth",WiFi 6,לא כולל,123
"9,888","9,888",Dynabook,2019,לא רלוונטי,Windows  10,ללא,"1.1 ק""ג",Portage,Intel Core i5,8 GB,1600Mhz,8250U,דור 8,DDR3,512 GB,SSD,לא כולל,12.5 אינטש,1920x1080,לא זמין,60 Hz,ללא,Intel HD Graphics 620,קורא טביעות אצבע,כולל,"USB-C , HDMI , USB","802.11a , 802.11g , 802.11n , 802.11ac",לא כולל,123
"10,990","10,990",Asus,2021,גיימינג,Windows 10 PRO,ללא,"2.3 ק""ג",ROG Strix,AMD Ryzen 9,32 GB,3300Mhz,5900HX,דור 4,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,300 Hz,ללא,NVIDIA GeForce RTX 3070,לא כולל,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,123
"9,990","9,990",HP,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,4800Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,123
"9,990","9,990",Apple,2021,לא רלוונטי,MacOS,ללא,"1.4 ק""ג",MacBook Pro,יעודכן בקרוב,32 GB,3733Mhz,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,1000 GB,SSD,לא כולל,13.3 אינטש,יעודכן בקרוב,"LED , IPS",לא זמין,ללא,יעודכן בקרוב,לא זמין,כולל,"Thunderbolt , Bluetooth , USB",כולל,לא כולל,123
"14,947","14,990",Asus,2021,גיימינג,Windows 10 PRO,ללא,"1.3 ק""ג",ROG Flow,AMD Ryzen 9,32 GB,3000Mhz,5980HS,יעודכן בקרוב,DDR4,1000 GB,SSD,לא כולל,13.4 אינטש,1920x1200,IPS,120 Hz,כולל,NVIDIA GeForce GTX1650,קורא טביעות אצבע,כולל,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,123
"12,462","14,388",Dell,2021,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"1.2 ק""ג",XPS,Intel Core i7,32 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,13.4 אינטש,3840x2400,LCD,60 Hz,כולל,Intel Iris Xe Graphics,לא כולל,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , Bluetooth",כולל,לא כולל,123
"10,083","10,083",Dell,2020,לא רלוונטי,Windows  10,ללא,"1.27 ק""ג",XPS,Intel Core i7,16 GB,1300Mhz,1065G7,דור 10,לא זמין,1000 GB,SSD,לא כולל,13.4 אינטש,1920x1080,לא זמין,60 Hz,ללא,Intel Iris Plus Graphics,לא כולל,כולל,"Card Reader , Bluetooth , USB",כולל,לא כולל,123
"10,989","10,990",Lenovo,2020,לא רלוונטי,Windows 10 PRO,ללא,"2.74 ק""ג",ThinkPad T15g,Intel Core i7,32 GB,2600Mhz,10750H,דור 10,DDR4,512 GB,SSD,לא כולל,15.6 אינטש,1920x1080,IPS,60 Hz,ללא,NVIDIA GeForce RTX 2070 SUPER Max-Q,"מצלמת IR , קורא טביעות אצבע",1 מגה פיקסל,"RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,123
"9,990","9,990",HP,2019,לא רלוונטי,Windows  10,ללא,"2.6 ק""ג",ZBook,Intel Core i7,16 GB,2200Mhz,8750H,דור 8,DDR4,1000 GB,SSD,לא כולל,15.6 אינטש,1920x1080,LED,60 Hz,כולל,Nvidia Quadro P2000,לא כולל,1 מגה פיקסל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,124
"9,990","9,990",HP,2021,לא רלוונטי,Windows 10 PRO,מסך מסתובב,"0.99 ק""ג",Elite Dragonfly,Intel Core i7,32 GB,2800Mhz,1165G7,דור 11,DDR4,1000 GB,SSD,לא כולל,13.3 אינטש,3840x2160,IPS,60 Hz,כולל,Intel Iris X Graphics,לא כולל,1 מגה פיקסל,"Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,124
"9,990","9,990",Asus,מ 2022,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,יעודכן בקרוב,124
