MinPrice,MaxPrice,Manufacturer,Date,Gaming Support,Operation System,2 in 1,Weight,Series,CPU Type,RAM,CPU Speed,CPU Model,CPU Gen,Memory Type,HardDrive,HardDrive Speed,כונן אופטי,Screen Size,Screen Resolution,Screen Type,FPS,Touch Screen,Graphics Card,Webcam,Security Measures,Connections,Wireless Network,Cellular modem,Page Number
"13,740","14,490",HP,2021,0,Windows 10 PRO,without,2.42,ZBook,Intel Core i9,32,2400Mhz,10885H,דור 10,,1000,SSD,לא כולל,15.6,3840x2160,LCD,60,,NVIDIA Quadro RTX 3000,כולל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,90
"3,740","3,740",Dell,2020,0,Windows  10,without,1.76,Latitude,Intel Core i5,8,1700Mhz,10310U,דור 10,DDR4,512,SSD,לא כולל,14,1920x1080,LED,60,without,Intel UHD Graphics,כולל,לא כולל,"RJ-45 , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,90
"3,740","3,740",HP,2021,0,Windows 10 PRO,Rotating Screen,1.45,ProBook x360,AMD Ryzen 5,16,2300MHz,4500U,דור 3,DDR4,512,SSD,לא כולל,13.3,1920x1080,LCD,60,כולל,AMD Radeon,כולל,מצלמת IR,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,90
"10,744","12,430",HP,2021,0,Windows 10 PRO,without,2.42,ZBook Fury,Intel Core i9,32,2400Mhz,10885H,דור 10,,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA Quadro T2000,כולל,"מצלמת IR , קורא טביעות אצבע","RJ-45 , DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,90
"12,347","13,990",Asus,2022,1,Windows 11 Home,without,2.3,ROG Strix SCAR,Intel Core i9,32,5000Mhz,12900H,דור 12,DDR5,1000,SSD,לא כולל,15.6,1920x1080,LCD,,without,NVIDIA GeForce RTX 3070 Ti,,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,90
"5,750","5,950",Lenovo,2020,0,Windows 10 PRO,0,1.27,ThinkPad T14s,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,90
"14,756","15,612",HP,2021,,,,,,,,4900Mhz,,,,,,,,,,,,,,,,,,90
"8,162","9,299",Lenovo,2021,0,Windows 10 PRO,מסך נשלף,0.34,ThinkPad X12,Intel Core i7,16,2100Mhz,1160G7,דור 11,DDR4,1000,SSD,לא כולל,12.3,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,כולל,לא כולל,"DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,כולל,90
"3,987","3,987",HP,2021,1,Windows  10,without,1.98,Pavilion,AMD R5,16,3300Mhz,5600H,דור 4,,512,SSD,לא כולל,15.6,1920x1080,IPS,144,without,NVIDIA GeForce GTX 1650,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,90
"11,989","13,543",Asus,2022,1,without,without,2.9,ROG Strix SCAR 17,Intel Core i9,32,5000Mhz,12900H,דור 12,DDR5,1000,SSD,לא כולל,17.3,1920x1080,LCD,,without,NVIDIA GeForce RTX 3070 Ti,,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,90
"4,790","4,790",Lenovo,2021,0,without,without,1.66,IdeaPad 5,Intel Core i7,16,1300Mhz,1065G7,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX350,1 מגה פיקסל,לא כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,90
"4,790","5,390",Lenovo,2020,0,Windows  10,Rotating Screen,1.21,Yoga Slim,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,256,SSD,לא כולל,13.3,2560x1600,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,מצלמת IR,"Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,90
"3,790","3,790",Lenovo,2021,0,without,without,1.38,IdeaPad 5,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,NVIDIA GeForce MX450,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,90
"6,894","7,290",Asus,2021,1,Windows  10,without,2.0,TUF Dash,Intel Core i7,16,3000Mhz,11370H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,,without,NVIDIA GeForce RTX 3060,לא כולל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,90
"3,799","3,799",HP,2020,0,Windows  10,without,2.1,ProBook,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,,60,without,NVIDIA GeForce MX130‎,כולל,לא כולל,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,90
"8,210","8,290",HP,2021,0,Windows  10,without,1.49,ENVY,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,NVIDIA GeForce GTX 1650Ti,כולל,לא כולל,"DisplayPort , USB-C , HDMI , USB",כולל,לא כולל,90
"6,014","6,014",Lenovo,2021,0,Windows 10 PRO,without,,ThinkPad X13,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,13.3,2560x1600,IPS,60,without,Integrated Intel Iris Xe Graphics,כולל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,90
"3,814","3,814",Dell,2021,0,Windows  10,without,1.59,Vostro 3400,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,90
"3,819","3,819",Acer,2021,0,Windows 10 PRO,without,1.2,Swift 3,Intel Core i5,8,1100Mhz,1035G4,דור 10,DDR4,512,SSD,לא כולל,13.5,2256x1504,LCD,60,without,Intel Iris Plus Graphics,,קורא טביעות אצבע,"DisplayPort , Thunderbolt , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac , 802.11ax",לא כולל,90
"3,920","3,920",Dell,2020,0,Windows  10,without,1.24,Latitude,Intel Core i5,8,1600Mhz,8265U,דור 8,DDR4,256,SSD,לא כולל,13.3,1920x1080,,60,without,Intel UHD Graphics 620,כולל,לא כולל,"RJ-45 , Card Reader , USB-C , HDMI",כולל,לא כולל,90
"3,829","3,829",Lenovo,2021,0,Windows  10,without,1.38,IdeaPad 5,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,90
"3,830","3,830",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,90
"5,849","5,888",Acer,2021,0,Windows  10,without,1.7,ConceptD 3,Intel Core i7,16,2600Mhz,10750H,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce GTX 1650 Max-Q,לא כולל,קורא טביעות אצבע,"Thunderbolt , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac , 802.11ax",לא כולל,90
"3,849","3,849",Dell,2020,0,Windows  10,without,1.98,Latitude,Intel Core i5,8,1600Mhz,8265U,דור 8,DDR4,256,SSD,לא כולל,15.6,1920x1080,,,without,Intel UHD Graphics 620,כולל,,"VGA , RJ-45 , Card Reader , USB-C , HDMI , USB",802.11ac,לא כולל,90
"3,858","3,858",Dell,2020,0,without,without,1.48,Latitude,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,,60,without,Intel UHD Graphics 620,כולל,לא כולל,"RJ-45 , Card Reader , HDMI , USB",802.11ax,לא כולל,91
"11,069","11,990",HP,2021,0,Windows 10 PRO,Rotating Screen,1.13,Dragonfly MAX,Intel Core i7,32,3000Mhz,1185G7,דור 11,DDR4,2000,SSD,לא כולל,13.3,1920x1080,IPS,60,כולל,Intel Iris X Graphics,כולל,"מצלמת IR , קורא טביעות אצבע","Thunderbolt , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",WiFi 6,כולל,91
"3,975","3,975",Asus,2022,0,without,without,1.4,VivoBook 14,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,LCD,60,without,NVIDIA GeForce MX350,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,91
"5,377","5,377",Lenovo,2022,1,without,without,2.25,IdeaPad Gaming 3,AMD Ryzen 7,16,3200MHz,5800H,דור 4,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,120,without,NVIDIA GeForce RTX 3060,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,91
"6,987","6,990",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,91
"3,889","3,889",Dell,2021,0,Windows 10 PRO,without,1.79,Latitude 3520,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1366x768,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,"RJ-45 , DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , USB",802.11ax,לא כולל,91
"6,890","7,585",Acer,2021,0,Windows 10 PRO,without,1.9,ConceptD 3 Ezel,Intel Core i7,16,2600Mhz,10750H,דור 10,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,NVIDIA GeForce GTX 1650 Max-Q Design,לא כולל,קורא טביעות אצבע,"Thunderbolt , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac , 802.11ax",לא כולל,91
"5,890","6,090",Lenovo,2019,0,Windows  10,Rotating Screen,1.35,YOGA,Intel Core i5,16,1100Mhz,1035G4,דור 10,,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Intel Iris Graphics,1 מגה פיקסל,קורא טביעות אצבע,"USB-C , USB",כולל,לא כולל,91
"4,990","5,367",Asus,2021,0,Windows  10,Rotating Screen,1.3,ZenBook Flip,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,1000,SSD,לא כולל,13.3,1920x1080,LCD,60,כולל,Intel Iris Xe Graphics,כולל,מצלמת IR,"Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,91
"3,990","3,990",Lenovo,2021,0,Windows  10,without,2.1,IdeaPad 3,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,256,SSD,לא כולל,17.3,1920x1080,IPS,60,without,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,91
"3,890","3,890",Dell,2021,0,Windows  10,without,1.64,Vostro 5502,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,91
"3,890","3,890",Lenovo,2021,0,Windows  10,without,1.66,IdeaPad 5,Intel Core i5,8,,1035G1,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,60,without,NVIDIA GeForce MX330,1 מגה פיקסל,לא כולל,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,91
"4,121","4,121",Lenovo,2020,0,Windows  10,Rotating Screen,1.35,YOGA,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,512,SSD,לא כולל,13.3,1920x1080,IPS,60,כולל,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"USB-C , USB",כולל,לא כולל,91
"5,022","5,022",Apple,2021,0,MacOS,without,1.29,MacBook Air,M1,8,,,,,256,SSD,לא כולל,13.3,2560x1600,LED,,without,,כולל,,"Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",כולל,לא כולל,91
"6,223","6,290",Acer,2022,,,,,,,,4600Mhz,,,,,,,,,,,,,,,,,,91
"3,925","3,925",Lenovo,2021,0,without,Rotating Screen,1.43,ThinkPad L13 Yoga,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,13.3,1920x1080,IPS,60,כולל,Intel UHD Graphics,1 מגה פיקסל,מצלמת IR,"DisplayPort , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,91
"12,932","14,299",Dell,2021,0,Windows 10 PRO,without,2.45,Precision M7560,Intel Core i9,32,2600Mhz,11950H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA RTX A3000,1 מגה פיקסל,לא כולל,"RJ-45 , DisplayPort , USB-C , HDMI , Bluetooth , USB",WiFi 6,לא כולל,91
"5,948","6,948",Lenovo,2021,0,Windows  10,without,1.2,Yoga Slim 9,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,מצלמת IR,"Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB",802.11ax,לא כולל,91
"5,149","6,499",Dell,2021,0,without,without,1.33,Latitude 7420,Intel Core i7,16,3000Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,לא כולל,"DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,91
"4,049","4,049",Dell,2021,0,Windows  10,without,2.34,Inspirion G3,Intel Core i5,8,2500Mhz,10300H,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce GTX 1650Ti,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , HDMI , Bluetooth , USB",כולל,לא כולל,91
"3,949","3,949",Asus,2021,0,without,without,1.74,0,Intel Core i7,16,,8565U,דור 8,DDR4,512,SSD,לא כולל,15.6,1366x768,LCD,60,without,Intel UHD Graphics 620,1 מגה פיקסל,לא כולל,"VGA , RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,91
"5,158","5,158",Lenovo,2021,0,Windows 10 PRO,without,1.31,ThinkPad X13,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,13.3,1920x1200,IPS,60,without,Integrated Intel Iris Xe Graphics,כולל,מצלמת IR,"RJ-45 , Thunderbolt , Card Reader , HDMI , Bluetooth , USB",802.11ax,לא כולל,91
"8,960","8,990",Asus,2022,1,without,without,2.5,ROG Strix G15,AMD Ryzen 9,8,3300Mhz,5900HX,דור 4,DDR4,512,SSD,לא כולל,15.6,,LCD,60,without,AMD Radeon  Graphics,,לא כולל,"RJ-45 , DisplayPort , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,91
"5,960","6,000",Lenovo,2020,0,Windows 10 PRO,without,1.75,ThinkPad P15s,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA Quadro P520,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,91
"5,964","6,650",Dell,2021,0,without,without,1.12,Latitude 7320,Intel Core i7,16,2400Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,13.3,1920x1080,LCD,60,without,Intel Iris Xe Graphics,כולל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,92
"7,272","8,830",Asus,2021,0,without,without,2.0,TUF Dash,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce RTX 3070,לא כולל,לא כולל,"RJ-45 , Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,92
"3,979","3,979",Dell,2020,0,Windows 10 PRO,0,1.36,Vostro 5401,Intel Core i5,8,,1035G1,דור 10,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,without,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"RJ-45 , Card Reader , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,92
"3,987","3,987",HP,2021,0,Windows  10,Rotating Screen,1.61,Pavilion x360,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",כולל,לא כולל,92
"5,289","5,290",Asus,2021,0,Windows  10,without,1.8,VivoBook S15,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce MX350,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,92
"5,990","6,490",Asus,2022,0,without,without,2.0,TUF Dash F15,Intel Core i7,16,3300Mhz,11370H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce RTX 3070,לא כולל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , אוזניות/מיקרופון , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,92
"4,990","4,990",HP,2022,,,,,,,,4400Mhz,,,,,,,,,,,,,,,,,,92
"3,990","3,990",Dell,2020,0,Windows 10 PRO,without,1.9,Latitude,Intel Core i7,8,,10510U,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel UHD Graphics,כולל,לא כולל,Bluetooth,"WiFi 6 , 802.11ax",לא כולל,92
"3,990","3,990",Asus,2019,0,Windows  10,without,1.2,,Intel Core i5,8,1600Mhz,8265U,דור 8,,256,SSD,לא כולל,13.3,1920x1080,,60,without,NVIDIA GeForce MX250,כולל,לא כולל,"USB-C , HDMI , USB",כולל,לא כולל,92
"3,990","3,990",Lenovo,2020,0,Windows 10 PRO,Rotating Screen,1.25,ThinkPad X13,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,13.3,1920x1080,IPS,60,כולל,Integrated Intel UHD Graphics,1 מגה פיקסל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,92
"3,990","3,990",Asus,2021,0,Windows 10 PRO,without,1.73,ExpertBook B1,Intel Core i5,16,2400Mhz,1135G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"VGA , RJ-45 , Thunderbolt , Card Reader , אוזניות/מיקרופון , HDMI , Bluetooth , USB",802.11ax,לא כולל,92
"4,099","4,099",Dell,2021,0,without,without,1.36,Vostro 5402,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,1000,SSD,לא כולל,14,1920x1080,LCD,60,כולל,NVIDIA GeForce MX330,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , Card Reader , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ac,לא כולל,92
"9,301","11,872",Lenovo,2021,0,Windows  10,Rotating Screen,2.0,Yoga 9,Intel Core i9,16,2400Mhz,10980HK,דור 10,DDR4,1000,SSD,לא כולל,15.6,3840x2160,IPS,60,כולל,NVIDIA GeForce GTX 1650Ti,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,92
"6,101","7,750",Dell,2020,0,Windows  10,without,1.24,Latitude,Intel Core i5,16,1600Mhz,8265U,דור 8,DDR4,512,SSD,לא כולל,13.3,1920x1080,,60,without,Intel UHD Graphics 620,כולל,לא כולל,"RJ-45 , Card Reader , USB-C , HDMI , Bluetooth",802.11ac,לא כולל,92
"8,007","8,190",HP,2021,,,,,,,,,,,,,,,,,,,,,,,,,,92
"7,115","7,689",Lenovo,2021,0,Windows  10,Rotating Screen,1.42,Yoga 9,Intel Core i7,16,3000Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Integrated graphics,כולל,לא כולל,"DisplayPort , Thunderbolt , USB-C , Bluetooth , USB",802.11ax,לא כולל,92
"4,019","4,019",Dell,2020,0,Windows  10,Rotating Screen,1.55,Inspirion 5406,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Intel Iris Xe Graphics,1 מגה פיקסל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,92
"4,030","4,030",Lenovo,2021,0,Windows 10 PRO,Rotating Screen,1.5,ThinkPad T14s,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,14,1920x1080,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,Card Reader,802.11ax,לא כולל,92
"7,031","7,790",Lenovo,2021,0,Windows  10,Rotating Screen,1.44,Yoga 9,Intel Core i7,16,3000Mhz,1185G7,דור 11,DDR4,512,SSD,לא כולל,14,3840x2160,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,92
"4,053","4,053",Lenovo,2021,0,Windows  10,Rotating Screen,1.9,Yoga 7,Intel Core i5,8,2400Mhz,1135G7,דור 11,DDR4,256,SSD,לא כולל,15.6,1920x1080,LCD,60,כולל,Integrated graphics,1 מגה פיקסל,לא כולל,Bluetooth,כולל,לא כולל,92
"7,482","8,280",Lenovo,2021,0,Windows 10 PRO,Rotating Screen,1.44,Yoga 9,Intel Core i7,16,3000Mhz,1185G7,דור 11,DDR4,1000,SSD,לא כולל,14,3840x2160,IPS,60,כולל,Integrated Intel Iris Xe Graphics,1 מגה פיקסל,קורא טביעות אצבע,"Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",802.11ax,לא כולל,92
"6,383","6,390",HP,2020,0,Windows 10 PRO,without,1.23,EliteBook,Intel Core i7,16,4900Mhz,10510U,דור 10,DDR4,512,SSD,לא כולל,13.3,1920x1080,LCD,60,without,Intel Premium UHD Graphics,1 מגה פיקסל,לא כולל,"Thunderbolt , אוזניות/מיקרופון , USB-C , Bluetooth , USB",WiFi 6,לא כולל,92
"12,390","13,899",Dell,2021,0,Windows 10 PRO,without,1.84,Precision 5560,Intel Core i9,32,2600Mhz,11950H,דור 11,DDR4,1000,SSD,לא כולל,15.6,1920x1200,LCD,60,without,NVIDIA RTX A2000,כולל,"מצלמת IR , קורא טביעות אצבע","DisplayPort , Thunderbolt , USB-C , Bluetooth , USB",כולל,לא כולל,92
"6,690","6,790",Microsoft,2021,,,,,,Intel Core i5,8,4400Mhz,,,,512,,,13.5,,,,,,,,,,,92
"5,390","5,877",Lenovo,2022,1,Windows 11 Home,without,2.25,IdeaPad Gaming 3,AMD Ryzen 7,16,3200MHz,5800H,דור 4,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,120,without,NVIDIA GeForce RTX 3060,1 מגה פיקסל,לא כולל,"RJ-45 , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,93
"5,190","6,320",Lenovo,2021,0,Windows  10,Rotating Screen,1.9,Yoga 7,Intel Core i7,16,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,כולל,Integrated graphics,1 מגה פיקסל,לא כולל,"DisplayPort , Thunderbolt , Bluetooth , USB","WiFi 6 , 802.11ax",לא כולל,93
"4,099","4,099",Asus,2017,,Windows  10,without,1.3,ZenBook,Intel Core i7,8,,8550U,דור 8,DDR3,256,SSD,לא כולל,14,1920x1080,,,without,Intel HD Graphics 620,,,"Card Reader , USB-C , HDMI , USB",כולל,לא כולל,93
"4,099","4,099",Dell,2021,0,Windows  10,Rotating Screen,1.55,Inspirion 5406,Intel Core i7,8,2800Mhz,1165G7,דור 11,DDR4,512,SSD,לא כולל,14,1920x1080,LCD,60,כולל,Intel UHD Graphics,1 מגה פיקסל,לא כולל,"DisplayPort , אוזניות/מיקרופון , USB-C , HDMI , Bluetooth , USB",802.11ax,לא כולל,93
"4,100","4,100",Lenovo,2020,0,Windows  10,without,1.9,ThinkPad,Intel Core i5,8,1600Mhz,10210U,דור 10,DDR4,256,SSD,לא כולל,15.6,1920x1080,IPS,60,without,Intel UHD Graphics,1 מגה פיקסל,קורא טביעות אצבע,"RJ-45 , USB-C , HDMI , USB",כולל,לא כולל,93
"4,210","4,210",Acer,2021,0,Windows  10,without,2.3,Nitro 5,Intel Core i5,8,3100Mhz,11300H,דור 11,DDR4,512,SSD,לא כולל,15.6,1920x1080,LCD,60,without,NVIDIA GeForce GTX 1650,לא כולל,לא כולל,"RJ-45 , DisplayPort , Thunderbolt , USB-C , HDMI , Bluetooth , USB","802.11b , 802.11a , 802.11g , 802.11n , 802.11ac , 802.11ax",לא כולל,93
"4,326","4,326",HP,2020,,Windows  10,without,1.85,Pavilion,Intel Core i7,16,1300Mhz,1065G7,דור 10,DDR4,512,SSD,לא כולל,15.6,1920x1080,IPS,,without,NVIDIA GeForce MX250,כולל,,"RJ-45 , Card Reader , USB-C , HDMI , USB","802.11b , 802.11g , 802.11n , 802.11ac",לא כולל,93
